Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1000,Ravenclaw,Ronny,Oliva,2001-08-07,Left,70424.0,-356.94837100374787,5.2073015174953845,3.5694837100374794,6.103,335.2465741805043,597.0879034716021,5.566323158708952,1045.5732819937907,5.9723913861682325,-1.2638582182416191,-232.52372999999997,-26.46
1001,Ravenclaw,Korey,Borden,2001-04-13,Right,45540.0,-352.15793636990173,2.767433124613936,3.521579363699017,4.22,407.7451076047715,577.3468526561318,4.102926798320146,1037.847269718116,6.709714088841102,-0.8790895197007245,-234.8734,6.85
1002,Ravenclaw,Nathan,Colby,2001-09-19,Right,44554.0,-710.0218327918265,,7.100218327918265,3.3489999999999998,462.66937043123056,597.3060444110594,6.525205579532839,1042.6436981877064,8.694805915100162,1.0341891309976263,-231.1495,-23.84
1003,Ravenclaw,Denver,George,1999-10-04,Left,47161.0,-480.56377767091215,2.4559029373697907,4.805637776709122,5.617000000000001,640.088355024096,618.259836477504,7.517600261627619,1060.6769187820807,10.3554754697621,0.17940744935416444,-230.27987000000002,-51.02
1004,Slytherin,Jewell,Vail,2000-02-18,Left,67025.0,-484.75528791369766,-10.083581843998422,4.847552879136977,-5.191,-379.53088254380333,376.11180485885,8.71295390013988,1044.9368432676497,10.815487229118569,-0.8435805112455792,-253.16325,-176.72
1005,Gryffindor,Eli,Walton,2001-05-16,Right,34335.0,356.3351046626931,-7.298950592397226,-3.5633510466269307,3.68,-469.8266364272361,590.5072282465999,-4.020953427074633,943.8832705202716,4.539026286482557,-0.59031970679994,-253.09802000000002,184.24
1006,Hufflepuff,Freda,Donald,2001-06-10,Right,39878.0,624.2210550121307,4.43948383842113,-6.242210550121306,5.343,-453.16426985240037,468.8615669233838,5.332631773566295,1037.0986760001103,8.237699451348053,1.178077597931786,-243.89829,44.24
1007,Ravenclaw,Bernadette,Seibert,2000-04-01,Right,41876.0,-273.4172602475445,7.4975729459604725,2.7341726024754447,6.638,389.9840866110507,614.7099892549962,4.516452638856081,1055.6863673109733,7.701794214159698,0.05952430160023306,-229.59802000000002,38.15
1008,Gryffindor,Adela,Leblanc,1999-07-10,Right,64677.0,659.533766696911,-3.965581598273431,-6.59533766696911,4.022,-547.6936766402813,624.060349364303,-5.9607306648346805,946.5969179715644,2.925959619637036,-0.7130189389231744,-255.35636,214.95
1009,Ravenclaw,Valarie,Caballero,1998-08-29,Right,43357.0,-636.4399197315081,4.930461171728592,6.36439919731508,3.577,393.3070536264947,581.4551443357336,3.7025654372041705,1042.227247531599,5.851099703150122,-0.19058725782851035,-231.6134,17.98
1010,Hufflepuff,Bertha,Randolph,1997-10-23,Right,57903.0,391.87173423851823,2.731888688880745,-3.9187173423851815,6.221,-735.2286284868437,455.8680262182909,8.376021322164124,1065.5469870512577,10.453882412307667,-1.505754471006187,-242.65337999999997,-47.84
1011,Slytherin,Tabitha,Goins,2000-02-03,Right,34072.0,-504.2124224549642,-1.9234011853753028,5.042124224549641,-3.7489999999999997,-676.9496332761562,,4.900601401955706,1050.2943468731592,9.543399956596325,0.3066107403805821,-246.6337,-24.78
1012,Hufflepuff,Damien,Hays,2000-06-03,Right,45365.0,664.9355230455018,5.935061224046615,-6.649355230455017,3.037,-358.93447665384895,370.12607951621015,6.0016574002806875,1038.6731340890776,4.947312137554167,1.0033914864057527,-246.32018,-0.49
1013,Gryffindor,Rocco,Hershberger,1996-12-25,Right,63302.0,384.548779603426,-2.868107946804852,-3.84548779603426,5.35,-677.2409928985628,689.6814846183188,-6.741156828640827,968.1815998732724,5.011685358581818,-1.2908830034065075,-250.58636,236.53
1014,Gryffindor,Letha,Ali,1998-01-22,Left,35439.0,536.8507424999991,-4.556581124708635,-5.368507424999991,6.831,-279.65709526417703,596.0872399836487,-4.805102478321482,945.6376594680072,1.8986704644411985,-0.4953620211693003,-250.23116000000002,193.78
1015,Ravenclaw,Alice,Sample,1999-03-07,Right,51386.0,-765.1109488354172,4.26452897891075,7.65110948835417,3.418,596.0040785637108,580.7135408125245,4.932212385631847,1055.6430242269087,6.186262566433379,0.12781536248385092,-230.39459,-34.25
1016,Hufflepuff,Tessa,Sills,1997-11-25,Right,43664.0,644.0927689107575,3.4464365600519526,-6.440927689107577,6.428999999999999,-420.0636211702926,437.6783017525791,7.1275423264838205,1040.8866020432995,7.8407286933219815,0.7686733902757534,-243.70324,-8.87
1017,Hufflepuff,Jonathon,Kaplan,1999-08-12,Right,37415.0,404.8195622595045,6.120724120451423,-4.048195622595045,4.742,-429.9984086426281,430.1566053785701,6.205459620913148,1033.3511140453336,6.2170977875928255,-0.5907617901223858,-241.62687999999997,25.61
1018,Ravenclaw,Steve,Mowery,2001-08-17,Right,67107.0,-792.4373384428418,5.875318818094293,7.924373384428418,2.9939999999999998,105.3818433093454,618.6443812971861,3.4692084396562097,1003.760893958572,3.744471249723585,-0.04905020670833763,-232.4512,48.39
1019,Gryffindor,Leann,Almond,1996-11-11,Right,41549.0,530.4355747352622,-5.606636950650394,-5.304355747352622,5.695,-536.5511818132669,575.90381126072,-3.4901198561937106,952.843941995868,3.6529562552621417,-1.328925611696839,-252.3628,168.98
1020,Ravenclaw,Judi,Deaton,1997-01-24,Right,52561.0,-329.69312265881064,5.480534199370867,,6.452000000000001,687.9759380805498,603.5995942194937,5.718628321152741,1054.2179122421069,6.828727351349407,0.6267769710023829,-230.16316,-22.72
1021,Slytherin,Jacques,Beaulieu,2000-07-21,Left,32753.0,-530.6238491376856,-5.433501070559988,5.306238491376857,-3.391,-550.6533270195224,418.0242413319746,5.666213984160931,1060.8544065220203,11.834568355800279,-0.4902066124867134,-247.21347999999998,-61.76
1022,Ravenclaw,Bess,Conte,1999-11-18,Left,35060.0,-418.9065527051216,5.492307646677643,4.189065527051215,5.772,812.6522382987268,564.5593643891024,6.014744429350902,1089.3180124712055,8.357092189250816,1.2002046581731816,-228.49771,-51.46
1023,Gryffindor,Elnora,Wells,1999-08-04,Right,29122.0,743.6088561688605,-5.6839967826841065,-7.4360885616886065,4.415,-739.6706597521459,554.0521040806414,-4.027847131228279,938.3784860157505,4.327172942953466,0.15490886689353234,-255.70102999999997,216.01
1024,Ravenclaw,Malcolm,Shelby,1999-07-13,Left,42744.0,-401.59228564070304,4.6872627861380085,4.0159228564070295,5.501,30.253537124627083,577.9287712323704,3.584487086781693,1018.2071053250882,5.1548062945429285,-0.9136904488918622,-233.55077000000003,52.62
1025,Hufflepuff,Zackary,Freeman,1997-05-27,Right,70115.0,434.8512155228392,1.6734029687092398,-4.348512155228391,,-756.5180181060692,486.5746983111365,5.954196659862903,1070.2393805530614,8.997285159679524,-2.3895842004557544,-243.26767,-41.96
1026,Ravenclaw,Irma,Shanahan,1998-05-02,Right,52024.0,-430.2385238605564,5.477540755902332,4.302385238605564,6.202999999999999,240.348757974326,598.9640884148349,6.744018192136034,1047.6118456978634,8.150685274361841,-0.8608135523548368,-230.38779,-10.81
1027,Hufflepuff,Renate,Michael,2001-09-21,Left,86459.0,139.1462792576635,5.374711608161455,-1.3914627925766352,4.332,-531.3152090881547,396.07551305856583,5.039300147271638,1059.8537293614227,2.1261568845287604,0.3416590126399471,-243.64452999999997,-74.01
1028,Ravenclaw,Kira,Paterson,1998-10-11,Left,40162.0,-645.190078547587,4.839805964923391,6.451900785475869,3.971,359.03593318639196,575.3693933712426,4.195913891432304,1050.3191888092895,6.5408748725239825,0.8798944764242762,-230.96385,7.86
1029,Hufflepuff,Salvador,Bills,2000-07-18,Left,59241.0,337.9486389121504,7.698502068496468,-3.379486389121504,4.816,-637.4277061596969,382.40324487380013,8.475102756183205,1054.460884582363,5.6019866258487285,0.7598506541539957,-241.28357000000003,-46.3
